+1.183883000000E+004,   -14.859297,    58.115374
+1.184469000000E+004,   -14.853550,    58.136803
+1.185055000000E+004,   -14.853327,    58.122324
+1.185641000000E+004,   -14.859062,    58.084686
+1.186227000000E+004,   -14.870544,    58.032886
+1.186813000000E+004,   -14.887632,    57.970796
+1.187399000000E+004,   -14.910547,    57.898276
+1.187985000000E+004,   -14.940648,    57.814455
+1.188571000000E+004,   -14.980402,    57.728585
+1.189158000000E+004,   -15.031193,    57.668520
+1.189744000000E+004,   -15.090702,    57.670387
+1.190330000000E+004,   -15.153245,    57.755031
+1.190916000000E+004,   -15.212841,    57.915075
+1.191502000000E+004,   -15.266421,    58.122723
+1.192088000000E+004,   -15.314505,    58.350791
+1.192674000000E+004,   -15.359269,    58.586435
+1.193260000000E+004,   -15.402055,    58.826440
+1.193846000000E+004,   -15.443562,    59.064211
+1.194432000000E+004,   -15.485973,    59.291897
+1.195018000000E+004,   -15.532861,    59.519218
+1.195604000000E+004,   -15.585677,    59.779911
+1.196190000000E+004,   -15.641009,    60.107026
+1.196777000000E+004,   -15.692987,    60.507582
+1.197363000000E+004,   -15.737216,    60.969026
+1.197949000000E+004,   -15.770776,    61.480536
+1.198535000000E+004,   -15.789692,    62.028524
+1.199121000000E+004,   -15.789877,    62.572402
+1.199707000000E+004,   -15.772301,    63.044412
+1.200293000000E+004,   -15.745158,    63.390163
+1.200879000000E+004,   -15.719346,    63.603763
+1.201465000000E+004,   -15.701865,    63.721238
+1.202051000000E+004,   -15.693671,    63.782935
+1.202637000000E+004,   -15.692856,    63.806393
+1.203223000000E+004,   -15.698999,    63.786744
+1.203810000000E+004,   -15.715291,    63.717181
+1.204396000000E+004,   -15.747589,    63.612215
+1.204982000000E+004,   -15.800771,    63.518162
+1.205568000000E+004,   -15.874977,    63.501527
+1.206154000000E+004,   -15.964470,    63.627521
+1.206740000000E+004,   -16.058583,    63.939602
+1.207326000000E+004,   -16.143811,    64.444164
+1.207912000000E+004,   -16.206730,    65.098178
+1.208498000000E+004,   -16.238516,    65.808501
+1.209084000000E+004,   -16.239700,    66.458588
+1.209670000000E+004,   -16.220869,    66.957144
+1.210256000000E+004,   -16.197548,    67.274255
+1.210842000000E+004,   -16.183122,    67.438695
+1.211429000000E+004,   -16.185482,    67.508810
+1.212015000000E+004,   -16.207376,    67.547330
+1.212601000000E+004,   -16.248032,    67.608836
+1.213187000000E+004,   -16.305202,    67.737044
+1.213773000000E+004,   -16.375439,    67.974979
+1.214359000000E+004,   -16.451304,    68.368379
+1.214945000000E+004,   -16.519360,    68.932384
+1.215531000000E+004,   -16.566209,    69.611461
+1.216117000000E+004,   -16.588754,    70.304125
+1.216703000000E+004,   -16.595000,    70.943391
+1.217289000000E+004,   -16.593063,    71.533798
+1.217875000000E+004,   -16.582818,    72.099972
+1.218462000000E+004,   -16.559963,    72.623636
+1.219048000000E+004,   -16.525719,    73.047910
+1.219634000000E+004,   -16.489461,    73.334902
+1.220220000000E+004,   -16.462079,    73.501568
+1.220806000000E+004,   -16.449628,    73.597833
+1.221392000000E+004,   -16.453704,    73.672509
+1.221978000000E+004,   -16.474448,    73.770634
+1.222564000000E+004,   -16.509804,    73.947033
+1.223150000000E+004,   -16.551683,    74.254316
+1.223736000000E+004,   -16.586399,    74.702681
+1.224322000000E+004,   -16.601439,    75.236791
+1.224908000000E+004,   -16.593121,    75.760169
+1.225495000000E+004,   -16.567796,    76.189594
+1.226081000000E+004,   -16.536351,    76.489723
+1.226667000000E+004,   -16.508421,    76.666730
+1.227253000000E+004,   -16.490921,    76.745360
+1.227839000000E+004,   -16.489278,    76.761079
+1.228425000000E+004,   -16.506977,    76.769518
+1.229011000000E+004,   -16.542326,    76.841981
+1.229597000000E+004,   -16.585964,    77.033453
+1.230183000000E+004,   -16.624503,    77.338820
+1.230769000000E+004,   -16.649792,    77.687261
+1.231355000000E+004,   -16.665283,    78.001877
+1.231941000000E+004,   -16.680874,    78.266229
+1.232527000000E+004,   -16.702026,    78.522175
+1.233114000000E+004,   -16.725525,    78.807190
+1.233700000000E+004,   -16.745710,    79.112002
+1.234286000000E+004,   -16.762099,    79.396159
+1.234872000000E+004,   -16.780337,    79.634607
+1.235458000000E+004,   -16.807559,    79.842672
+1.236044000000E+004,   -16.847281,    80.066373
+1.236630000000E+004,   -16.897502,    80.353950
+1.237216000000E+004,   -16.953269,    80.733077
+1.237802000000E+004,   -17.010097,    81.213811
+1.238388000000E+004,   -17.063786,    81.804716
+1.238974000000E+004,   -17.108009,    82.508093
+1.239560000000E+004,   -17.135333,    83.298907
+1.240147000000E+004,   -17.141475,    84.128959
+1.240733000000E+004,   -17.126288,    84.955336
+1.241319000000E+004,   -17.090475,    85.748574
+1.241905000000E+004,   -17.034387,    86.474608
+1.242491000000E+004,   -16.960640,    87.088959
+1.243077000000E+004,   -16.875553,    87.555162
+1.243663000000E+004,   -16.787357,    87.859302
+1.244249000000E+004,   -16.704045,    88.007854
+1.244835000000E+004,   -16.632587,    88.023599
+1.245421000000E+004,   -16.577964,    87.948309
+1.246007000000E+004,   -16.540898,    87.837001
+1.246593000000E+004,   -16.516582,    87.731875
+1.247179000000E+004,   -16.498117,    87.632836
+1.247766000000E+004,   -16.483223,    87.501256
+1.248352000000E+004,   -16.477204,    87.302994
+1.248938000000E+004,   -16.489028,    87.047308
+1.249524000000E+004,   -16.524986,    86.785972
+1.250110000000E+004,   -16.586122,    86.590915
+1.250696000000E+004,   -16.667367,    86.538987
+1.251282000000E+004,   -16.756224,    86.685531
+1.251868000000E+004,   -16.835803,    87.018918
+1.252454000000E+004,   -16.895131,    87.449638
+1.253040000000E+004,   -16.936518,    87.874297
+1.253626000000E+004,   -16.970157,    88.248645
+1.254212000000E+004,   -17.004189,    88.583363
+1.254799000000E+004,   -17.042875,    88.897579
+1.255385000000E+004,   -17.090531,    89.214193
+1.255971000000E+004,   -17.150151,    89.585979
+1.256557000000E+004,   -17.217490,    90.083406
+1.257143000000E+004,   -17.281066,    90.739850
+1.257729000000E+004,   -17.329477,    91.530355
+1.258315000000E+004,   -17.357037,    92.403710
+1.258901000000E+004,   -17.362281,    93.316888
+1.259487000000E+004,   -17.344435,    94.237373
+1.260073000000E+004,   -17.302540,    95.132217
+1.260659000000E+004,   -17.235776,    95.963019
+1.261245000000E+004,   -17.144835,    96.676273
+1.261832000000E+004,   -17.035254,    97.205128
+1.262418000000E+004,   -16.919470,    97.501407
+1.263004000000E+004,   -16.812923,    97.571528
+1.263590000000E+004,   -16.727075,    97.473234
+1.264176000000E+004,   -16.666102,    97.281412
+1.264762000000E+004,   -16.629011,    97.060393
+1.265348000000E+004,   -16.612442,    96.860131
+1.265934000000E+004,   -16.611392,    96.720797
+1.266520000000E+004,   -16.618555,    96.667727
+1.267106000000E+004,   -16.625416,    96.696297
+1.267692000000E+004,   -16.625234,    96.765116
+1.268278000000E+004,   -16.616634,    96.811361
+1.268864000000E+004,   -16.604562,    96.780483
+1.269451000000E+004,   -16.598077,    96.650785
+1.270037000000E+004,   -16.606164,    96.440114
+1.270623000000E+004,   -16.634849,    96.191060
+1.271209000000E+004,   -16.687281,    95.957220
+1.271795000000E+004,   -16.763778,    95.801824
+1.272381000000E+004,   -16.859849,    95.791937
+1.272967000000E+004,   -16.965092,    95.974304
+1.273553000000E+004,   -17.067243,    96.348544
+1.274139000000E+004,   -17.158266,    96.876902
+1.274725000000E+004,   -17.235621,    97.524803
+1.275311000000E+004,   -17.296439,    98.283373
+1.275897000000E+004,   -17.332992,    99.136159
+1.276484000000E+004,   -17.337204,   100.013411
+1.277070000000E+004,   -17.310845,   100.807206
+1.277656000000E+004,   -17.267005,   101.447202
+1.278242000000E+004,   -17.219768,   101.942254
+1.278828000000E+004,   -17.175307,   102.337232
+1.279414000000E+004,   -17.134306,   102.653254
+1.280000000000E+004,   -17.099339,   102.887368
+1.280586000000E+004,   -17.076535,   103.051227
+1.281172000000E+004,   -17.071008,   103.191775
+1.281758000000E+004,   -17.082334,   103.375953
+1.282344000000E+004,   -17.103744,   103.662122
+1.282930000000E+004,   -17.124589,   104.077041
+1.283516000000E+004,   -17.133914,   104.609087
+1.284103000000E+004,   -17.123273,   105.213147
+1.284689000000E+004,   -17.088532,   105.823903
+1.285275000000E+004,   -17.030723,   106.370637
+1.285861000000E+004,   -16.955934,   106.795182
+1.286447000000E+004,   -16.872969,   107.066884
+1.287033000000E+004,   -16.790025,   107.183513
+1.287619000000E+004,   -16.712901,   107.155896
+1.288205000000E+004,   -16.646427,   106.994415
+1.288791000000E+004,   -16.596737,   106.715022
+1.289377000000E+004,   -16.570565,   106.356875
+1.289963000000E+004,   -16.571470,   105.988807
+1.290549000000E+004,   -16.596276,   105.685697
+1.291136000000E+004,   -16.636244,   105.490354
+1.291722000000E+004,   -16.682902,   105.398520
+1.292308000000E+004,   -16.732792,   105.386282
+1.292894000000E+004,   -16.785970,   105.445039
+1.293480000000E+004,   -16.841002,   105.584757
+1.294066000000E+004,   -16.892982,   105.810711
+1.294652000000E+004,   -16.935984,   106.103449
+1.295238000000E+004,   -16.966908,   106.419518
+1.295824000000E+004,   -16.988093,   106.710593
+1.296410000000E+004,   -17.006212,   106.951300
+1.296996000000E+004,   -17.028257,   107.150247
+1.297582000000E+004,   -17.058269,   107.333680
+1.298168000000E+004,   -17.098162,   107.529044
+1.298755000000E+004,   -17.149365,   107.773200
+1.299341000000E+004,   -17.210016,   108.123639
+1.299927000000E+004,   -17.271121,   108.630026
+1.300513000000E+004,   -17.319787,   109.289093
+1.301099000000E+004,   -17.347486,   110.046789
+1.301685000000E+004,   -17.352461,   110.846326
+1.302271000000E+004,   -17.335161,   111.650757
+1.302857000000E+004,   -17.295924,   112.423905
+1.303443000000E+004,   -17.237394,   113.124917
+1.304029000000E+004,   -17.164115,   113.728259
+1.304615000000E+004,   -17.079112,   114.223089
+1.305201000000E+004,   -16.984317,   114.589611
+1.305788000000E+004,   -16.884728,   114.801949
+1.306374000000E+004,   -16.788506,   114.857904
+1.306960000000E+004,   -16.702178,   114.786702
+1.307546000000E+004,   -16.628234,   114.623638
+1.308132000000E+004,   -16.567389,   114.391924
+1.308718000000E+004,   -16.520334,   114.110652
+1.309304000000E+004,   -16.486775,   113.800874
+1.309890000000E+004,   -16.465433,   113.476895
+1.310476000000E+004,   -16.455826,   113.147237
+1.311062000000E+004,   -16.457858,   112.827322
+1.311648000000E+004,   -16.469230,   112.534485
+1.312234000000E+004,   -16.486291,   112.263937
+1.312821000000E+004,   -16.508533,   111.987033
+1.313407000000E+004,   -16.540662,   111.685583
+1.313993000000E+004,   -16.588534,   111.379807
+1.314579000000E+004,   -16.654308,   111.116053
+1.315165000000E+004,   -16.736116,   110.939298
+1.315751000000E+004,   -16.830217,   110.885154
+1.316337000000E+004,   -16.931343,   110.983309
+1.316923000000E+004,   -17.031793,   111.247547
+1.317509000000E+004,   -17.122940,   111.661288
+1.318095000000E+004,   -17.198942,   112.184491
+1.318681000000E+004,   -17.257657,   112.777160
+1.319267000000E+004,   -17.298460,   113.406508
+1.319853000000E+004,   -17.322065,   114.039492
+1.320440000000E+004,   -17.331866,   114.651349
+1.321026000000E+004,   -17.331869,   115.244087
+1.321612000000E+004,   -17.321960,   115.833114
+1.322198000000E+004,   -17.298424,   116.407078
+1.322784000000E+004,   -17.260490,   116.922435
+1.323370000000E+004,   -17.213475,   117.344541
+1.323956000000E+004,   -17.164607,   117.677107
+1.324542000000E+004,   -17.118196,   117.950822
+1.325128000000E+004,   -17.074222,   118.203024
+1.325714000000E+004,   -17.027314,   118.458325
+1.326300000000E+004,   -16.969130,   118.694880
+1.326886000000E+004,   -16.896985,   118.838913
+1.327473000000E+004,   -16.819572,   118.825935
+1.328059000000E+004,   -16.749794,   118.661951
+1.328645000000E+004,   -16.693540,   118.399510
+1.329231000000E+004,   -16.649728,   118.069181
+1.329817000000E+004,   -16.619344,   117.670575
+1.330403000000E+004,   -16.608129,   117.225150
+1.330989000000E+004,   -16.618851,   116.798529
+1.331575000000E+004,   -16.645298,   116.454457
+1.332161000000E+004,   -16.676660,   116.202468
+1.332747000000E+004,   -16.705729,   116.000146
+1.333333000000E+004,   -16.732361,   115.792782
+1.333919000000E+004,   -16.762086,   115.545332
+1.334505000000E+004,   -16.803361,   115.263540
+1.335092000000E+004,   -16.862229,   114.999858
+1.335678000000E+004,   -16.936609,   114.826026
+1.336264000000E+004,   -17.016863,   114.780497
+1.336850000000E+004,   -17.093593,   114.845717
+1.337436000000E+004,   -17.163956,   114.981732
+1.338022000000E+004,   -17.229121,   115.169809
+1.338608000000E+004,   -17.288435,   115.407478
+1.339194000000E+004,   -17.339407,   115.681577
+1.339780000000E+004,   -17.381926,   115.965885
+1.340366000000E+004,   -17.419409,   116.246493
+1.340952000000E+004,   -17.455560,   116.537603
+1.341538000000E+004,   -17.490219,   116.874663
+1.342125000000E+004,   -17.517414,   117.286647
+1.342711000000E+004,   -17.527121,   117.759330
+1.343297000000E+004,   -17.512146,   118.218006
+1.343883000000E+004,   -17.475592,   118.562905
+1.344469000000E+004,   -17.430821,   118.736410
+1.345055000000E+004,   -17.392786,   118.761075
+1.345641000000E+004,   -17.368721,   118.713066
+1.346227000000E+004,   -17.356130,   118.663278
+1.346813000000E+004,   -17.347721,   118.637067
+1.347399000000E+004,   -17.338103,   118.615901
+1.347985000000E+004,   -17.327219,   118.571846
+1.348571000000E+004,   -17.318055,   118.498836
+1.349158000000E+004,   -17.311866,   118.413068
+1.349744000000E+004,   -17.306174,   118.329486
+1.350330000000E+004,   -17.297281,   118.241036
+1.350916000000E+004,   -17.284005,   118.122962
+1.351502000000E+004,   -17.268708,   117.955578
+1.352088000000E+004,   -17.254520,   117.743104
+1.352674000000E+004,   -17.241331,   117.504280
+1.353260000000E+004,   -17.225355,   117.239830
+1.353846000000E+004,   -17.203418,   116.912376
+1.354432000000E+004,   -17.178257,   116.459942
+1.355018000000E+004,   -17.160646,   115.837424
+1.355604000000E+004,   -17.165814,   115.057721
+1.356190000000E+004,   -17.205528,   114.202647
+1.356777000000E+004,   -17.280847,   113.383437
+1.357363000000E+004,   -17.383219,   112.677061
+1.357949000000E+004,   -17.503547,   112.107573
+1.358535000000E+004,   -17.637129,   111.694299
+1.359121000000E+004,   -17.776566,   111.483917
+1.359707000000E+004,   -17.904814,   111.491533
+1.360293000000E+004,   -18.004556,   111.622676
+1.360879000000E+004,   -18.076531,   111.714733
+1.361465000000E+004,   -18.141067,   111.682468
+1.362051000000E+004,   -18.217380,   111.592073
+1.362637000000E+004,   -18.304922,   111.575597
+1.363223000000E+004,   -18.386326,   111.688030
+1.363810000000E+004,   -18.446291,   111.864693
+1.364396000000E+004,   -18.484037,   111.999893
+1.364982000000E+004,   -18.508556,   112.035666
+1.365568000000E+004,   -18.527614,   111.964771
+1.366154000000E+004,   -18.545900,   111.784265
+1.366740000000E+004,   -18.570425,   111.493332
+1.367326000000E+004,   -18.610088,   111.135705
+1.367912000000E+004,   -18.666410,   110.804979
+1.368498000000E+004,   -18.727378,   110.576731
+1.369084000000E+004,   -18.774351,   110.432835
+1.369670000000E+004,   -18.795627,   110.259693
+1.370256000000E+004,   -18.795359,   109.917760
+1.370842000000E+004,   -18.791050,   109.324663
+1.371429000000E+004,   -18.803242,   108.494476
+1.372015000000E+004,   -18.844922,   107.515335
+1.372601000000E+004,   -18.917940,   106.480989
+1.373187000000E+004,   -19.018658,   105.443439
+1.373773000000E+004,   -19.145275,   104.429976
+1.374359000000E+004,   -19.296292,   103.490923
+1.374945000000E+004,   -19.462916,   102.685255
+1.375531000000E+004,   -19.629299,   102.010063
+1.376117000000E+004,   -19.785043,   101.371829
+1.376703000000E+004,   -19.935304,   100.661254
+1.377289000000E+004,   -20.094984,    99.847081
+1.377875000000E+004,   -20.274577,    98.978385
+1.378462000000E+004,   -20.474640,    98.114286
+1.379048000000E+004,   -20.692165,    97.276338
+1.379634000000E+004,   -20.927064,    96.473679
+1.380220000000E+004,   -21.179300,    95.740720
+1.380806000000E+004,   -21.442517,    95.115683
+1.381392000000E+004,   -21.706555,    94.578315
+1.381978000000E+004,   -21.969492,    94.044089
+1.382564000000E+004,   -22.242960,    93.451842
+1.383150000000E+004,   -22.542059,    92.839186
+1.383736000000E+004,   -22.871403,    92.312048
+1.384322000000E+004,   -23.222557,    91.956201
+1.384908000000E+004,   -23.582614,    91.791100
+1.385495000000E+004,   -23.942041,    91.792327
+1.386081000000E+004,   -24.295017,    91.929680
+1.386667000000E+004,   -24.635580,    92.169933
+1.387253000000E+004,   -24.957201,    92.445934
+1.387839000000E+004,   -25.259464,    92.644542
+1.388425000000E+004,   -25.556241,    92.649787
+1.389011000000E+004,   -25.873635,    92.428390
+1.389597000000E+004,   -26.235280,    92.066972
+1.390183000000E+004,   -26.649460,    91.712714
+1.390769000000E+004,   -27.111312,    91.477045
+1.391355000000E+004,   -27.615269,    91.407221
+1.391941000000E+004,   -28.162697,    91.536934
+1.392527000000E+004,   -28.754491,    91.950868
+1.393114000000E+004,   -29.380216,    92.757452
+1.393700000000E+004,   -30.020531,    94.004116
+1.394286000000E+004,   -30.661111,    95.663163
+1.394872000000E+004,   -31.298519,    97.710241
+1.395458000000E+004,   -31.928596,   100.182806
+1.396044000000E+004,   -32.537198,   103.118818
+1.396630000000E+004,   -33.106509,   106.487703
+1.397216000000E+004,   -33.621966,   110.203297
+1.397802000000E+004,   -34.069187,   114.128580
+1.398388000000E+004,   -34.440776,   118.011472
+1.398974000000E+004,   -34.762780,   121.544846
+1.399560000000E+004,   -35.096436,   124.629352
+1.400147000000E+004,   -35.498149,   127.518196
+1.400733000000E+004,   -35.981327,   130.640711
+1.401319000000E+004,   -36.518532,   134.351996
+1.401905000000E+004,   -37.066688,   138.807909
+1.402491000000E+004,   -37.589033,   143.965047
+1.403077000000E+004,   -38.071618,   149.642549
+1.403663000000E+004,   -38.534917,   155.703987
+1.404249000000E+004,   -39.026838,   162.305886
+1.404835000000E+004,   -39.584694,   170.140922
+1.405421000000E+004,   -40.136809,  -179.430918
+1.406007000000E+004,   -40.315668,  -165.263243
+1.406593000000E+004,   -39.560433,  -149.519058
+1.407179000000E+004,   -37.912951,  -137.460899
+1.407766000000E+004,   -36.025022,  -131.127068
+1.408352000000E+004,   -34.343977,  -128.977493
+1.408938000000E+004,   -32.983589,  -129.108511
+1.409524000000E+004,   -31.918169,  -130.297514
+1.410110000000E+004,   -31.093958,  -131.854289
+1.410696000000E+004,   -30.456462,  -133.365590
+1.411282000000E+004,   -29.949300,  -134.605705
+1.411868000000E+004,   -29.520032,  -135.538983
+1.412454000000E+004,   -29.133189,  -136.269421
+1.413040000000E+004,   -28.775301,  -136.932936
+1.413626000000E+004,   -28.447410,  -137.614469
+1.414212000000E+004,   -28.153818,  -138.335158
+1.414799000000E+004,   -27.895323,  -139.084272
+1.415385000000E+004,   -27.670111,  -139.865637
+1.415971000000E+004,   -27.481695,  -140.699367
+1.416557000000E+004,   -27.340648,  -141.563682
+1.417143000000E+004,   -27.255153,  -142.370587
+1.417729000000E+004,   -27.224588,  -143.016675
+1.418315000000E+004,   -27.244478,  -143.417235
+1.418901000000E+004,   -27.308527,  -143.457186
+1.419487000000E+004,   -27.397477,  -142.994057
+1.420073000000E+004,   -27.475267,  -141.981503
+1.420659000000E+004,   -27.509330,  -140.551081
+1.421245000000E+004,   -27.491007,  -138.891244
+1.421832000000E+004,   -27.423666,  -137.093170
+1.422418000000E+004,   -27.299935,  -135.202129
+1.423004000000E+004,   -27.107195,  -133.372747
+1.423590000000E+004,   -26.855633,  -131.849064
+1.424176000000E+004,   -26.585309,  -130.757082
+1.424762000000E+004,   -26.338126,  -129.983057
+1.425348000000E+004,   -26.126369,  -129.276149
+1.425934000000E+004,   -25.928897,  -128.456216
+1.426520000000E+004,   -25.713531,  -127.528235
+1.427106000000E+004,   -25.460905,  -126.623757
+1.427692000000E+004,   -25.168745,  -125.892077
+1.428278000000E+004,   -24.846914,  -125.464953
+1.428864000000E+004,   -24.516752,  -125.443603
+1.429451000000E+004,   -24.206389,  -125.834830
+1.430037000000E+004,   -23.935289,  -126.540349
+1.430623000000E+004,   -23.708292,  -127.457292
+1.431209000000E+004,   -23.528654,  -128.537408
+1.431795000000E+004,   -23.408152,  -129.717905
+1.432381000000E+004,   -23.356371,  -130.846388
+1.432967000000E+004,   -23.365062,  -131.737913
+1.433553000000E+004,   -23.410539,  -132.283234
+1.434139000000E+004,   -23.467103,  -132.475287
+1.434725000000E+004,   -23.514526,  -132.370416
+1.435311000000E+004,   -23.540542,  -132.073449
+1.435897000000E+004,   -23.547545,  -131.707663
+1.436484000000E+004,   -23.550942,  -131.311202
+1.437070000000E+004,   -23.557442,  -130.795905
+1.437656000000E+004,   -23.551011,  -130.090851
+1.438242000000E+004,   -23.512218,  -129.284393
+1.438828000000E+004,   -23.444141,  -128.534476
+1.439414000000E+004,   -23.365377,  -127.882645
+1.440000000000E+004,   -23.284028,  -127.253347
+1.440586000000E+004,   -23.192208,  -126.607625
+1.441172000000E+004,   -23.083220,  -126.001630
+1.441758000000E+004,   -22.961951,  -125.502472
+1.442344000000E+004,   -22.837501,  -125.117865
+1.442930000000E+004,   -22.715223,  -124.823747
+1.443516000000E+004,   -22.597226,  -124.600455
+1.444103000000E+004,   -22.484260,  -124.438089
+1.444689000000E+004,   -22.376215,  -124.338201
+1.445275000000E+004,   -22.275326,  -124.301747
+1.445861000000E+004,   -22.185863,  -124.304065
+1.446447000000E+004,   -22.107934,  -124.299796
+1.447033000000E+004,   -22.036262,  -124.273287
+1.447619000000E+004,   -21.968055,  -124.249936
+1.448205000000E+004,   -21.906707,  -124.233774
+1.448791000000E+004,   -21.852033,  -124.180241
+1.449377000000E+004,   -21.793582,  -124.072219
+1.449963000000E+004,   -21.721893,  -123.995197
+1.450549000000E+004,   -21.645286,  -124.077177
+1.451136000000E+004,   -21.587867,  -124.353673
+1.451722000000E+004,   -21.570795,  -124.715261
+1.452308000000E+004,   -21.597302,  -124.987660
+1.452894000000E+004,   -21.655302,  -125.044975
+1.453480000000E+004,   -21.729252,  -124.838313
+1.454066000000E+004,   -21.806914,  -124.347920
+1.454652000000E+004,   -21.875024,  -123.544111
+1.455238000000E+004,   -21.912797,  -122.425805
+1.455824000000E+004,   -21.896191,  -121.092835
+1.456410000000E+004,   -21.813720,  -119.750659
+1.456996000000E+004,   -21.676457,  -118.600445
+1.457582000000E+004,   -21.507464,  -117.733044
+1.458168000000E+004,   -21.325375,  -117.146082
+1.458755000000E+004,   -21.142181,  -116.820085
+1.459341000000E+004,   -20.968644,  -116.727224
+1.459927000000E+004,   -20.812852,  -116.810459
+1.460513000000E+004,   -20.676360,  -117.005550
+1.461099000000E+004,   -20.557034,  -117.276302
+1.461685000000E+004,   -20.453313,  -117.612574
+1.462271000000E+004,   -20.364828,  -118.015403
+1.462857000000E+004,   -20.293745,  -118.493699
+1.463443000000E+004,   -20.247289,  -119.041716
+1.464029000000E+004,   -20.233992,  -119.608075
+1.464615000000E+004,   -20.255865,  -120.104472
+1.465201000000E+004,   -20.306133,  -120.454870
+1.465788000000E+004,   -20.375228,  -120.624468
+1.466374000000E+004,   -20.455739,  -120.607297
+1.466960000000E+004,   -20.542537,  -120.402537
+1.467546000000E+004,   -20.631789,  -119.998335
+1.468132000000E+004,   -20.717864,  -119.359508
+1.468718000000E+004,   -20.788144,  -118.448763
+1.469304000000E+004,   -20.823372,  -117.287601
+1.469890000000E+004,   -20.807792,  -115.990560
+1.470476000000E+004,   -20.738713,  -114.712694
+1.471062000000E+004,   -20.623036,  -113.576821
+1.471648000000E+004,   -20.469967,  -112.676777
+1.472234000000E+004,   -20.293557,  -112.104613
+1.472821000000E+004,   -20.118502,  -111.909130
+1.473407000000E+004,   -19.973771,  -112.023974
+1.473993000000E+004,   -19.876774,  -112.267484
+1.474579000000E+004,   -19.822522,  -112.433214
+1.475165000000E+004,   -19.787466,  -112.408573
+1.475751000000E+004,   -19.746749,  -112.230614
+1.476337000000E+004,   -19.692152,  -112.021444
+1.476923000000E+004,   -19.632757,  -111.855173
+1.477509000000E+004,   -19.578035,  -111.698137
+1.478095000000E+004,   -19.523560,  -111.486279
+1.478681000000E+004,   -19.456291,  -111.231803
+1.479267000000E+004,   -19.370293,  -111.032495
+1.479853000000E+004,   -19.274255,  -110.988489
+1.480440000000E+004,   -19.184447,  -111.128181
+1.481026000000E+004,   -19.114755,  -111.405646
+1.481612000000E+004,   -19.071855,  -111.739409
+1.482198000000E+004,   -19.055680,  -112.047671
+1.482784000000E+004,   -19.061201,  -112.262372
+1.483370000000E+004,   -19.078845,  -112.339185
+1.483956000000E+004,   -19.096709,  -112.279344
+1.484542000000E+004,   -19.106447,  -112.138678
+1.485128000000E+004,   -19.108857,  -111.993486
+1.485714000000E+004,   -19.112706,  -111.882415
+1.486300000000E+004,   -19.128188,  -111.775065
+1.486886000000E+004,   -19.159296,  -111.583944
+1.487473000000E+004,   -19.197619,  -111.215024
+1.488059000000E+004,   -19.223943,  -110.646651
+1.488645000000E+004,   -19.222029,  -109.970053
+1.489231000000E+004,   -19.192578,  -109.315449
+1.489817000000E+004,   -19.148588,  -108.738371
+1.490403000000E+004,   -19.098377,  -108.213392
+1.490989000000E+004,   -19.040844,  -107.722132
+1.491575000000E+004,   -18.976176,  -107.289656
+1.492161000000E+004,   -18.910900,  -106.921679
+1.492747000000E+004,   -18.847986,  -106.572849
+1.493333000000E+004,   -18.779782,  -106.214459
+1.493919000000E+004,   -18.697761,  -105.900016
+1.494505000000E+004,   -18.606008,  -105.718572
+1.495092000000E+004,   -18.519676,  -105.702554
+1.495678000000E+004,   -18.452828,  -105.802261
+1.496264000000E+004,   -18.411188,  -105.928365
+1.496850000000E+004,   -18.392374,  -105.993413
+1.497436000000E+004,   -18.387555,  -105.936650
+1.498022000000E+004,   -18.384778,  -105.743227
+1.498608000000E+004,   -18.374218,  -105.441140
+1.499194000000E+004,   -18.350729,  -105.073700
+1.499780000000E+004,   -18.312296,  -104.684248
+1.500366000000E+004,   -18.259467,  -104.318354
+1.500952000000E+004,   -18.196053,  -104.013485
+1.501538000000E+004,   -18.127756,  -103.786614
+1.502125000000E+004,   -18.059923,  -103.637530
+1.502711000000E+004,   -17.997018,  -103.555146
+1.503297000000E+004,   -17.942000,  -103.511767
+1.503883000000E+004,   -17.894215,  -103.469763
+1.504469000000E+004,   -17.849329,  -103.409503
+1.505055000000E+004,   -17.803165,  -103.346252
+1.505641000000E+004,   -17.755806,  -103.313510
+1.506227000000E+004,   -17.711785,  -103.328458
+1.506813000000E+004,   -17.676523,  -103.376005
+1.507399000000E+004,   -17.652241,  -103.414843
+1.507985000000E+004,   -17.635558,  -103.405338
+1.508571000000E+004,   -17.620360,  -103.345747
+1.509158000000E+004,   -17.604873,  -103.269355
+1.509744000000E+004,   -17.593223,  -103.186434
+1.510330000000E+004,   -17.586664,  -103.058419
+1.510916000000E+004,   -17.577641,  -102.852639
+1.511502000000E+004,   -17.556907,  -102.600086
+1.512088000000E+004,   -17.523900,  -102.368804
+1.512674000000E+004,   -17.486527,  -102.193789
+1.513260000000E+004,   -17.451946,  -102.053136
+1.513846000000E+004,   -17.420241,  -101.905955
+1.514432000000E+004,   -17.385973,  -101.742809
+1.515018000000E+004,   -17.345342,  -101.598978
+1.515604000000E+004,   -17.302002,  -101.521587
+1.516190000000E+004,   -17.265132,  -101.512670
+1.516777000000E+004,   -17.239968,  -101.514769
+1.517363000000E+004,   -17.221242,  -101.473389
+1.517949000000E+004,   -17.200116,  -101.405007
+1.518535000000E+004,   -17.177335,  -101.373046
+1.519121000000E+004,   -17.164168,  -101.391543
+1.519707000000E+004,   -17.168647,  -101.385786
+1.520293000000E+004,   -17.184938,  -101.260249
